,_id,date_created,regular_price,sale_price,three_months,date_paid,customer_id,paid,name_x,category_id_y,product_ids,quantity,price,price_total,age_group,한의사 여부,사업자 여부,cancelled,name,slug
1197,631e79746c2e37002369e684,2022-06-02T07:01:45.296Z,45000.0,42750.0,596.0,2022-09-12 00:16:05.715000+00:00,5d96ab5d0dabe405b156db10,True,비만문답,5cf8bbba0098b2225c5dfaa3,629860599d93880024071acc,1.0,42750.0,42750.0,30-39,1.0,1.0,False,도서,book
1198,631e79746c2e37002369e684,2020-09-21T08:14:43.217Z,50000.0,45000.0,46.0,2022-09-12 00:16:05.715000+00:00,5d96ab5d0dabe405b156db10,True,사상방 사용설명서,5cf8bbba0098b2225c5dfaa3,5f6860f348060c52caf14690,1.0,45000.0,45000.0,30-39,1.0,1.0,False,도서,book
1199,631e7f206c2e37002369e692,2019-09-11T01:39:28.101Z,150000.0,135000.0,26.0,2022-09-12 00:48:14.076000+00:00,613810003b4626001a056277,True,개원의를 위한 통증사냥법,5cf8bbba0098b2225c5dfaa3,5d78505019efa30eb29143d2,1.0,135000.0,135000.0,30-39,1.0,1.0,False,도서,book
1200,631e8cd26c2e37002369e6b6,2019-09-11T01:39:28.101Z,150000.0,135000.0,26.0,2022-09-12 01:37:22.535000+00:00,5fa0749351203163343212a3,True,개원의를 위한 통증사냥법,5cf8bbba0098b2225c5dfaa3,5d78505019efa30eb29143d2,1.0,135000.0,135000.0,50-59,1.0,1.0,False,도서,book
1201,631e8fdc6c2e37002369e6c7,2021-08-05T04:56:58.240Z,85000.0,76500.0,109.0,2022-09-12 01:51:49+00:00,5e552ad1bfe42609447828d1,True,임상 한의사를 위한 기본 한약처방 강의 2판,5cf8bbba0098b2225c5dfaa3,610b6f9ad26af90681b1e699,1.0,76500.0,76500.0,20-29,1.0,0.0,False,도서,book
1202,631e9ace6c2e37002369e6eb,2020-02-11T06:10:38.533Z,190000.0,171000.0,2.0,2022-09-12 02:36:57.605000+00:00,5e3229ff4267e105dfff0f7d,True,턱관절균형요법,5cf8bbba0098b2225c5dfaa3,5e42455e4267e105dfff1833,1.0,171000.0,171000.0,20-29,1.0,0.0,False,도서,book
1203,631e9dee6c2e37002369e6f1,2021-11-03T04:34:03.346Z,60000.0,57000.0,77.0,2022-09-12 02:53:00+00:00,5d913dbe0dabe405b156d5bd,True,흔히보는 정형외과 외래진료 가이드북,5cf8bbba0098b2225c5dfaa3,6182113bbc63410023473754,1.0,57000.0,57000.0,20-29,1.0,0.0,False,도서,book
1204,631e9dee6c2e37002369e6f1,2022-06-02T07:01:45.296Z,45000.0,42750.0,596.0,2022-09-12 02:53:00+00:00,5d913dbe0dabe405b156d5bd,True,비만문답,5cf8bbba0098b2225c5dfaa3,629860599d93880024071acc,1.0,42750.0,42750.0,20-29,1.0,0.0,False,도서,book
1205,631e9dee6c2e37002369e6f1,2021-06-21T04:42:31.710Z,20000.0,18000.0,219.0,2022-09-12 02:53:00+00:00,5d913dbe0dabe405b156d5bd,True,윤상훈·권병조의 알짜 근육학,5cf8bbba0098b2225c5dfaa3,60d018b7d26af90681b18980,1.0,18000.0,18000.0,20-29,1.0,0.0,False,도서,book
1206,631ea4206c2e37002369e6fe,2022-05-19T02:45:53.353Z,40000.0,38000.0,12.0,2022-09-12 03:18:20.658000+00:00,5d86d45a0dabe405b156d41d,True,안면마비 침구치료,5cf8bbba0098b2225c5dfaa3,6285af619d93880024065341,1.0,38000.0,38000.0,30-39,1.0,1.0,False,도서,book
1207,631edfa26c2e37002369e7b9,2020-02-11T05:46:16.928Z,80000.0,72000.0,31.0,2022-09-12 07:29:06.332000+00:00,5e5da336bfe4260944782c29,True,의학입문 맥학강의,5cf8bbba0098b2225c5dfaa3,5e423fa84267e105dfff181d,1.0,72000.0,72000.0,30-39,1.0,0.0,False,도서,book
1208,631edfa26c2e37002369e7b9,2020-02-10T04:20:02.459Z,30000.0,27000.0,18.0,2022-09-12 07:29:06.332000+00:00,5e5da336bfe4260944782c29,True,맥학심오 강의,5cf8bbba0098b2225c5dfaa3,5e40d9f24267e105dfff1565,1.0,27000.0,27000.0,30-39,1.0,0.0,False,도서,book
1209,631f2d196c2e37002369e89c,2020-02-11T02:48:24.348Z,55000.0,49500.0,51.0,2022-09-12 12:59:34.196000+00:00,5d70719b19efa30eb29141f9,True,소아피부질환해설,5cf8bbba0098b2225c5dfaa3,5e4215f84267e105dfff17b9,1.0,49500.0,49500.0,20-29,1.0,0.0,False,도서,book
1210,631f9d4d6c2e37002369e92e,2020-02-11T02:48:24.348Z,55000.0,49500.0,51.0,2022-09-12 20:59:43.950000+00:00,5d9690610dabe405b156d8e1,True,소아피부질환해설,5cf8bbba0098b2225c5dfaa3,5e4215f84267e105dfff17b9,1.0,49500.0,49500.0,30-39,1.0,0.0,False,도서,book
1211,631fc1d96c2e37002369e95e,2019-11-25T23:49:48.256Z,65000.0,58500.0,10.0,2022-09-12 23:34:13.689000+00:00,5e742ec9bfe4260944783d14,True,유도주 상한론강의 1권,5cf8bbba0098b2225c5dfaa3,5ddc689c2bb59605ca3d0872,1.0,58500.0,58500.0,20-29,1.0,1.0,False,도서,book
